topic,payload_type,status
mqtt/NBT/Control_Monitor,json,OK
mqtt/EGS/Status_gear,json,OK
mqtt/LM/Vehicle_inclination,json,OK
mqtt/KOMBI/Refueling_amount,json,OK
mqtt/RLS/Status_driving_light,json,OK
mqtt/RDC/Status_tire_pressure,json,OK
mqtt/DSC/Status_flat_tire_indicator,json,OK
mqtt/EDCK/Damper_current,json,OK
mqtt/KOMBI/Mileage_Range,json,OK
mqtt/DME/Driver_display_RPM_range,json,OK
mqtt/EKP/Status_electric_fuel_pump,json,OK
mqtt/NBT/Navigation_GPS_1,json,OK
mqtt/SZM/Status_seat_back_lock_driver,json,OK
mqtt/SZM/Status_seat_back_lock_passenger,json,OK
mqtt/KOMBI/Status_OBC,json,OK
mqtt/CAS/VIN_number,json,OK
mqtt/DME/Electronic_Engine_Oil_Dipstick,json,OK
mqtt/DME/Start_speed,json,OK
mqtt/KGM/Vehicle_condition,json,OK
mqtt/LM/Status_gear_reverse,json,OK
mqtt/DME/Power_management_battery_voltage,json,OK
mqtt/KGM/Window_regulator_position_FAT,json,OK
mqtt/KBM/Window_regulator_position_FATH,json,OK
mqtt/KBM/Status_consumer_shutdown,json,OK
mqtt/CAS/Run_on_time_power_supply,json,OK
mqtt/LM/Status_solar_sensor,json,OK
mqtt/LM/Status_light_extended_CKM,json,OK


Number of MQTT topics found: 112                                   || Total number of MQTT topics in JSON file 112
Test coverage: 100.0 %

Topics which were not found: 
